ID,PREDICTION
0,0.008455336
1,0.10629171
2,0.0019179583
3,0.14625478
4,0.028829992
5,0.04663506
6,0.24056315
7,0.0056219697
8,0.16664454
9,0.66328955
10,0.4620452
11,0.72766554
12,0.1809611
13,0.00047257543
14,0.0805186
15,0.055966526
16,0.5414721
17,0.15705654
18,0.16083771
19,0.08001405
20,0.06405932
21,0.38228816
22,0.5858206
23,0.160871
24,0.019432425
25,0.022472024
26,0.06086734
27,0.30725944
28,0.86572903
29,0.28847843
30,0.22855201
31,0.17313558
32,0.110342294
33,0.06915599
34,0.053888112
35,0.20387521
36,0.07529926
37,0.09400445
38,0.41761398
39,0.097355425
40,0.47763628
41,0.52763474
42,0.06374958
43,0.11678824
44,0.1717011
45,0.0021493435
46,0.24764374
47,0.06601256
48,0.031080902
49,0.026207387
50,0.4600007
51,0.02237764
52,0.15691334
53,0.017859906
54,0.16212845
55,0.7863204
56,0.020586163
57,0.025118828
58,0.13608506
59,0.05954507
60,0.14958897
61,0.5792166
62,0.058664113
63,0.101144165
64,0.05255714
65,0.1301454
66,0.09388763
67,0.41358572
68,0.08004925
69,0.0395478
70,0.52927464
71,0.068899184
72,0.12108043
73,0.0096820295
74,0.26383954
75,0.092829525
76,0.00022053719
77,0.5092292
78,0.7021342
79,0.045846134
80,0.09231427
81,0.031279266
82,0.06609321
83,0.19088945
84,0.6493805
85,0.052372992
86,0.062476575
87,0.1285865
88,0.0061906874
89,0.07498512
90,0.015342265
91,0.28156263
92,0.3239869
93,0.0018585324
94,0.028054237
95,0.59707594
96,0.10142127
97,0.5478347
98,0.20747489
99,0.068353444
100,0.0035479367
101,0.24548689
102,0.80200887
103,0.17492887
104,0.16595262
105,0.58736044
106,0.009979546
107,0.00016060472
108,0.016050458
109,0.18415788
110,0.049655974
111,0.014475822
112,0.38093495
113,0.044843137
114,0.2536655
115,0.008987546
116,0.04335457
117,0.14993191
118,0.2666816
119,0.7701472
120,0.13292015
121,0.0014963448
122,0.18349612
123,0.2544452
124,0.2746086
125,0.009995252
126,0.02357015
127,0.35568738
128,0.32926667
129,0.30884266
130,0.15945762
131,0.101289034
132,0.10200328
133,0.15398076
134,0.0017856956
135,0.21467012
136,0.04879129
137,0.10361794
138,0.27729416
139,0.018658847
140,0.3838848
141,0.008476406
142,0.02311936
143,0.21041858
144,0.7050398
145,0.0376907
146,0.010367155
147,0.114893734
148,0.05305457
149,0.28663647
150,0.15963006
151,0.2987722
152,0.24522868
153,0.21809632
154,0.00083601475
155,0.41344756
156,0.02180311
157,0.23896098
158,0.12519404
159,0.0032981634
160,0.0043331683
161,0.48548466
162,0.25114924
163,0.07603493
164,0.30628967
165,0.76463866
166,0.10693589
167,0.0067597628
168,0.50002396
169,0.1045692
170,0.0024384856
171,0.078476906
172,0.060519785
173,0.0815402
174,0.0762445
175,0.08020267
176,0.1607286
177,0.155667
178,0.35203493
179,0.17355257
180,0.8653418
181,0.25329632
182,0.06484783
183,0.34697005
184,0.1878972
185,0.7131508
186,0.038257957
187,0.22001788
188,0.044117868
189,0.3187132
190,0.10540861
191,0.027431011
192,0.39675212
193,0.1241405
194,0.19661653
195,0.016596615
196,0.000107817476
197,0.037906855
198,0.05616352
199,0.40589482
200,0.0028179884
201,0.15029898
202,0.065855
203,0.0072306693
204,0.19364205
205,0.10867795
206,0.09286344
207,0.33620977
208,0.005528122
209,0.28606367
210,0.16564623
211,0.039741218
212,0.6274436
213,0.14990509
214,0.044596672
215,0.09427881
216,0.14553842
217,0.08942479
218,0.07901138
219,0.16377655
220,0.3199907
221,0.22030407
222,0.10032302
223,0.040882885
224,0.11612269
225,0.054733574
226,0.05099824
227,0.01826492
228,0.1361064
229,0.22338685
230,0.05777809
231,0.43523455
232,0.18474805
233,0.015234292
234,0.051358283
235,0.39161453
236,0.045622557
237,0.18413466
238,0.6259965
239,0.29112113
240,0.34960216
241,0.21725085
242,0.36905134
243,0.00052317977
244,0.45250228
245,0.24946994
246,0.09765965
247,0.28778833
248,0.18730164
249,0.011722565
250,0.23927501
251,0.042140692
252,0.13842726
253,0.1548993
254,0.6127664
255,0.030748606
256,0.60840595
257,0.4043624
258,0.4209657
259,0.8220489
260,0.08594212
261,0.35009065
262,0.33088896
263,0.09947774
264,0.04055369
265,0.026681513
266,0.19331655
267,0.09220585
268,0.10189676
269,0.032004684
270,0.18728435
271,0.0026877224
272,0.16780332
273,0.17439291
274,0.12257466
275,0.0034350157
276,0.51081204
277,0.2946916
278,0.00044828653
279,0.015589297
280,0.47274566
281,0.001157254
282,0.02830273
283,0.15119368
284,0.87967515
285,0.40617555
286,0.06872606
287,0.089818865
288,0.099294245
289,0.042512923
290,0.00014671683
291,0.11373165
292,0.008742839
293,0.002071768
294,0.40382692
295,0.17572117
296,0.17780957
297,0.06839484
298,0.10788676
299,0.68446916
300,0.019100308
301,0.25377953
302,0.032794088
303,0.20365593
304,0.21032572
305,0.050986826
306,0.24397838
307,0.29713464
308,0.009272844
309,0.03766823
310,0.22244674
311,0.8620759
312,0.100458205
313,0.03112349
314,0.080512375
315,0.05287057
316,0.060819924
317,0.2804166
318,0.2136598
319,0.0240663
320,0.11804432
321,0.06703603
322,0.39618933
323,0.67176557
324,0.29725033
325,0.10852572
326,0.5200164
327,0.28924832
328,0.34335935
329,0.16697854
330,0.10153189
331,0.11260548
332,0.5885104
333,0.6833421
334,0.19327182
335,0.46582454
336,0.21776798
337,0.0088995695
338,0.1064513
339,0.025188923
340,0.021549314
341,0.25205863
342,0.045287937
343,0.12711528
344,0.15023452
345,0.13990048
346,0.0041739643
347,0.16607037
348,0.008695632
349,0.16849622
350,0.15536839
351,0.5213101
352,0.056889057
353,0.04126981
354,0.008971244
355,0.538351
356,0.27425343
357,0.14821047
358,0.027486503
359,0.0005585849
360,0.15425366
361,0.07561937
362,0.30691284
363,0.09589502
364,0.02707529
365,0.016784877
366,0.0014639199
367,0.4277734
368,0.08701375
369,0.0256432
